split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,ALL,1h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,,,,,NO_TRADES,0,0,0,,,,,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,,,,,NO_TRADES,0,0,0,,,,,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,,,,,NO_TRADES,0,0,0,,,,,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,12,base_30bps,315,315,0,315,0.53333333333333333,0.00030449859210850735,0.0046646867576316531,-0.0026919187794016597,0.0016552084196053141,,0.030660706335170082,,0.77991912991517476,DEFINED,0.0029964173715101672,3780,1,-0.0026919187794016597,-0.0026919187794016597,-0.0026919187794016597,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,12,high_50bps,315,315,0,315,0.49523809523809526,0.00030449859210850735,0.0046646867576316531,-0.0046845438112798655,-0.00034610218760988687,,0.030599446136753007,,0.64474298349175707,DEFINED,0.004989042403388373,3780,1,-0.0046845438112798655,-0.0046845438112798655,-0.0046845438112798655,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,12,low_20bps,315,315,0,315,0.54603174603174598,0.00030449859210850735,0.0046646867576316531,-0.0016941112955353814,0.0026573652074970422,,0.030691382394873137,,0.85626280612518335,DEFINED,0.0019986098876438887,3780,1,-0.0016941112955353814,-0.0016941112955353814,-0.0016941112955353814,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,24,base_30bps,315,315,0,315,0.49523809523809526,0.0024247332004215792,0.0026442740619758709,-0.00057803534497710544,-0.00035915211922477042,,0.042487359105924459,,0.96249708185187921,DEFINED,0.0030027685453986844,7560,1,-0.00057803534497710544,-0.00057803534497710544,-0.00057803534497710544,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,24,high_50bps,315,315,0,315,0.47936507936507938,0.0024247332004215792,0.0026442740619758709,-0.0025748839233453277,-0.0023564380270432173,,0.042402469213937165,,0.84299840407095783,DEFINED,0.004999617123766906,7560,1,-0.0025748839233453277,-0.0025748839233453277,-0.0025748839233453277,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,24,low_20bps,315,315,0,315,0.51111111111111107,0.0024247332004215792,0.0026442740619758709,0.00042188708085205749,0.00064098929943590122,,0.042529867740602051,,1.0282571449261939,DEFINED,0.0020028461195695218,7560,1,0.00042188708085205749,0.00042188708085205749,0.00042188708085205749,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,primary_d1,baseline,periodic_entry_baseline,4,base_30bps,315,315,0,315,0.44444444444444442,-0.00093407652324890638,0.0013000391275008738,-0.0039267837365054604,-0.0016993603909040145,,0.020611374257741139,,0.55657826195716298,DEFINED,0.0029927072132565546,1260,1,-0.0039267837365054604,-0.0039267837365054604,-0.0039267837365054604,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
