split,symbol,timeframe,strategy_type,strategy_id,holding_bars,cost_scenario,d1_trade_count,d2_trade_count,trade_count_delta,d1_average_net_return,d2_average_net_return,average_net_return_delta
final_test,BTCUSDT,1h,baseline,always_flat,,base_30bps,0,0,0,,,
final_test,BTCUSDT,1h,baseline,always_flat,,high_50bps,0,0,0,,,
final_test,BTCUSDT,1h,baseline,always_flat,,low_20bps,0,0,0,,,
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,-0.001785646879081184,-0.001785646879081184,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,-0.0037800826453836481,-0.0037800826453836481,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,-0.00078693266949836675,-0.00078693266949836675,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,0.0014739548768888525,0.0014739548768888525,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,-0.00052699358511436908,-0.00052699358511436908,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,0.0024759303204752699,0.0024759303204752699,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,-0.003042464002913926,-0.003042464002913926,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,-0.005034388644210375,-0.005034388644210375,0
final_test,BTCUSDT,1h,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,-0.0020450072398069132,-0.0020450072398069132,0
final_test,BTCUSDT,1h,baseline,segment_buy_and_hold,,base_30bps,1,1,0,1.0685455067255285,1.0685455067255285,0
final_test,BTCUSDT,1h,baseline,segment_buy_and_hold,,high_50bps,1,1,0,1.0644125455735076,1.0644125455735076,0
final_test,BTCUSDT,1h,baseline,segment_buy_and_hold,,low_20bps,1,1,0,1.0706150880577106,1.0706150880577106,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,12,base_30bps,391,391,0,-0.0028384066110808633,-0.0028384066110808633,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,12,high_50bps,391,391,0,-0.004830738959759398,-0.004830738959759398,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,12,low_20bps,391,391,0,-0.0018407456884001446,-0.0018407456884001446,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,24,base_30bps,309,309,0,-0.0018660249076278073,-0.0018660249076278073,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,24,high_50bps,309,309,0,-0.0038603000783483249,-0.0038603000783483249,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,24,low_20bps,309,309,0,-0.00086739111632287745,-0.00086739111632287745,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,4,base_30bps,531,531,0,-0.003111549497936265,-0.003111549497936265,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,4,high_50bps,531,531,0,-0.0051033361061722307,-0.0051033361061722307,0
final_test,BTCUSDT,1h,signal,breakout_close_above_prior_high_20,4,low_20bps,531,531,0,-0.0021141618549188712,-0.0021141618549188712,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,base_30bps,174,174,0,-0.0019953915146349787,-0.0019953915146349787,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,high_50bps,174,174,0,-0.0039894082104225421,-0.0039894082104225421,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,low_20bps,174,174,0,-0.00099688715471746747,-0.00099688715471746747,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,base_30bps,139,139,0,0.000290369364356722,0.000290369364356722,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,high_50bps,139,139,0,-0.0017082142896558278,-0.0017082142896558278,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,low_20bps,139,139,0,0.0012911606297494119,0.0012911606297494119,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,base_30bps,278,278,0,-0.0029567175986584984,-0.0029567175986584984,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,high_50bps,278,278,0,-0.0049488135615703491,-0.0049488135615703491,0
final_test,BTCUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,low_20bps,278,278,0,-0.0019591750462096564,-0.0019591750462096564,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,12,base_30bps,179,179,0,-0.0016336880424118003,-0.0016336880424118003,0
final_test,BTCUSDT,1h,signal,mean_reversion_rsi14_below_30,12,high_50bps,179,179,0,-0.0036284274230010218,-0.0036284274230010218,0
