split,symbol,timeframe,context_variant,signal_id,holding_bars,signal_count,executable_signal_count,rejected_boundary_count,rejected_overlap_count
final_test,BTCUSDT,1h,primary_d1,breakout_close_above_prior_high_20,12,882,391,0,491
final_test,BTCUSDT,1h,primary_d1,breakout_close_above_prior_high_20,24,882,309,0,573
final_test,BTCUSDT,1h,primary_d1,breakout_close_above_prior_high_20,4,882,531,0,351
final_test,BTCUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,12,875,174,0,701
final_test,BTCUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,24,875,139,0,736
final_test,BTCUSDT,1h,primary_d1,mean_reversion_close_2pct_below_sma20,4,875,278,0,597
final_test,BTCUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,12,757,179,0,578
final_test,BTCUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,24,757,140,0,617
final_test,BTCUSDT,1h,primary_d1,mean_reversion_rsi14_below_30,4,757,272,0,485
final_test,BTCUSDT,1h,primary_d1,momentum_return_12_positive,12,9185,1026,0,8159
final_test,BTCUSDT,1h,primary_d1,momentum_return_12_positive,24,9185,605,6,8574
final_test,BTCUSDT,1h,primary_d1,momentum_return_12_positive,4,9185,2277,0,6908
final_test,BTCUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,12,207,199,0,8
final_test,BTCUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,24,207,192,1,14
final_test,BTCUSDT,1h,primary_d1,trend_sma20_cross_above_sma50,4,207,205,0,2
final_test,BTCUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,12,882,391,0,491
final_test,BTCUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,24,882,309,0,573
final_test,BTCUSDT,1h,sensitivity_d2,breakout_close_above_prior_high_20,4,882,531,0,351
final_test,BTCUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,12,875,174,0,701
final_test,BTCUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,24,875,139,0,736
final_test,BTCUSDT,1h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,4,875,278,0,597
final_test,BTCUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,12,757,179,0,578
final_test,BTCUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,24,757,140,0,617
final_test,BTCUSDT,1h,sensitivity_d2,mean_reversion_rsi14_below_30,4,757,272,0,485
final_test,BTCUSDT,1h,sensitivity_d2,momentum_return_12_positive,12,9185,1026,0,8159
final_test,BTCUSDT,1h,sensitivity_d2,momentum_return_12_positive,24,9185,605,6,8574
final_test,BTCUSDT,1h,sensitivity_d2,momentum_return_12_positive,4,9185,2277,0,6908
final_test,BTCUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,12,207,199,0,8
final_test,BTCUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,24,207,192,1,14
final_test,BTCUSDT,1h,sensitivity_d2,trend_sma20_cross_above_sma50,4,207,205,0,2
final_test,BTCUSDT,4h,primary_d1,breakout_close_above_prior_high_20,1,242,186,0,56
final_test,BTCUSDT,4h,primary_d1,breakout_close_above_prior_high_20,3,242,145,0,97
final_test,BTCUSDT,4h,primary_d1,breakout_close_above_prior_high_20,6,242,121,0,121
final_test,BTCUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,1,659,373,0,286
final_test,BTCUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,3,659,221,0,438
final_test,BTCUSDT,4h,primary_d1,mean_reversion_close_2pct_below_sma20,6,659,154,0,505
final_test,BTCUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,1,155,100,0,55
final_test,BTCUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,3,155,68,0,87
final_test,BTCUSDT,4h,primary_d1,mean_reversion_rsi14_below_30,6,155,52,0,103
final_test,BTCUSDT,4h,primary_d1,momentum_return_12_positive,1,2317,1253,2,1062
final_test,BTCUSDT,4h,primary_d1,momentum_return_12_positive,3,2317,684,4,1629
final_test,BTCUSDT,4h,primary_d1,momentum_return_12_positive,6,2317,434,3,1880
final_test,BTCUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,1,52,52,0,0
final_test,BTCUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,3,52,51,0,1
final_test,BTCUSDT,4h,primary_d1,trend_sma20_cross_above_sma50,6,52,51,0,1
final_test,BTCUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,1,242,186,0,56
final_test,BTCUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,3,242,145,0,97
final_test,BTCUSDT,4h,sensitivity_d2,breakout_close_above_prior_high_20,6,242,121,0,121
final_test,BTCUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,1,659,373,0,286
final_test,BTCUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,3,659,221,0,438
final_test,BTCUSDT,4h,sensitivity_d2,mean_reversion_close_2pct_below_sma20,6,659,154,0,505
final_test,BTCUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,1,155,100,0,55
final_test,BTCUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,3,155,68,0,87
final_test,BTCUSDT,4h,sensitivity_d2,mean_reversion_rsi14_below_30,6,155,52,0,103
final_test,BTCUSDT,4h,sensitivity_d2,momentum_return_12_positive,1,2317,1253,2,1062
final_test,BTCUSDT,4h,sensitivity_d2,momentum_return_12_positive,3,2317,684,4,1629
final_test,BTCUSDT,4h,sensitivity_d2,momentum_return_12_positive,6,2317,434,3,1880
final_test,BTCUSDT,4h,sensitivity_d2,trend_sma20_cross_above_sma50,1,52,52,0,0
